image,label
ISIC_0069265,3
ISIC_0069266,7
ISIC_0069267,0
ISIC_0069268,0
ISIC_0069269,3
ISIC_0069271,7
ISIC_0069272,2
ISIC_0069273,0
ISIC_0069274,1
ISIC_0069276,4
ISIC_0069277,0
ISIC_0069278,1
ISIC_0069282,3
ISIC_0069283,3
ISIC_0069284,4
ISIC_0069287,2
ISIC_0069288,1
ISIC_0069289,3
ISIC_0069291,4
ISIC_0069292,0
ISIC_0069293,0
ISIC_0069295,2
ISIC_0069296,1
ISIC_0069298,1
ISIC_0069299,2
ISIC_0069300,2
ISIC_0069301,2
ISIC_0069302,1
ISIC_0069303,5
ISIC_0069304,4
ISIC_0069305,1
ISIC_0069306,2
ISIC_0069307,4
ISIC_0069309,1
ISIC_0069311,2
ISIC_0069312,4
ISIC_0069316,4
ISIC_0069317,1
ISIC_0069319,2
ISIC_0069320,1
ISIC_0069321,1
ISIC_0069322,7
ISIC_0069323,1
ISIC_0069324,0
ISIC_0069326,1
ISIC_0069327,4
ISIC_0069329,2
ISIC_0069330,1
ISIC_0069331,1
ISIC_0069332,2
ISIC_0069333,4
ISIC_0069334,1
ISIC_0069335,2
ISIC_0069337,2
ISIC_0069339,1
ISIC_0069341,4
ISIC_0069342,2
ISIC_0069343,1
ISIC_0069344,1
ISIC_0069345,2
ISIC_0069347,1
ISIC_0069348,1
ISIC_0069349,1
ISIC_0069351,1
ISIC_0069352,3
ISIC_0069354,4
ISIC_0069356,1
ISIC_0069357,1
ISIC_0069361,0
ISIC_0069362,2
ISIC_0069363,1
ISIC_0069364,1
ISIC_0069365,0
ISIC_0069367,1
ISIC_0069370,0
ISIC_0069371,1
ISIC_0069373,0
ISIC_0069374,1
ISIC_0069377,1
ISIC_0069378,2
ISIC_0069379,1
ISIC_0069380,0
ISIC_0069381,0
ISIC_0069382,2
ISIC_0069383,1
ISIC_0069384,3
ISIC_0069385,0
ISIC_0069386,0
ISIC_0069388,7
ISIC_0069389,4
ISIC_0069391,0
ISIC_0069392,1
ISIC_0069394,1
ISIC_0069395,0
ISIC_0069396,1
ISIC_0069398,1
ISIC_0069400,1
ISIC_0069401,4
ISIC_0069402,0
ISIC_0069403,1
ISIC_0069404,1
ISIC_0069406,4
ISIC_0069407,2
ISIC_0069410,0
ISIC_0069411,0
ISIC_0069413,1
ISIC_0069414,1
ISIC_0069419,7
ISIC_0069421,2
ISIC_0069422,2
ISIC_0069423,2
ISIC_0069424,2
ISIC_0069425,4
ISIC_0069428,7
ISIC_0069432,0
ISIC_0069433,2
ISIC_0069434,2
ISIC_0069435,4
ISIC_0069437,0
ISIC_0069439,1
ISIC_0069440,1
ISIC_0069441,1
ISIC_0069443,2
ISIC_0069446,7
ISIC_0069447,1
ISIC_0069449,1
ISIC_0069450,1
ISIC_0069453,1
ISIC_0069454,4
ISIC_0069455,1
ISIC_0069457,0
ISIC_0069458,2
ISIC_0069459,0
ISIC_0069460,3
ISIC_0069462,1
ISIC_0069464,1
ISIC_0069465,2
ISIC_0069467,2
ISIC_0069469,5
ISIC_0069471,1
ISIC_0069472,4
ISIC_0069474,2
ISIC_0069475,0
ISIC_0069476,2
ISIC_0069477,2
ISIC_0069478,4
ISIC_0069481,0
ISIC_0069483,3
ISIC_0069484,2
ISIC_0069485,2
ISIC_0069486,1
ISIC_0069487,4
ISIC_0069488,0
ISIC_0069490,5
ISIC_0069492,1
ISIC_0069493,2
ISIC_0069494,1
ISIC_0069495,1
ISIC_0069496,4
ISIC_0069503,2
ISIC_0069504,0
ISIC_0069505,1
ISIC_0069506,2
ISIC_0069507,1
ISIC_0069508,0
ISIC_0069510,1
ISIC_0069511,0
ISIC_0069512,1
ISIC_0069513,2
ISIC_0069514,0
ISIC_0069515,0
ISIC_0069516,4
ISIC_0069518,3
ISIC_0069519,1
ISIC_0069522,2
ISIC_0069524,2
ISIC_0069525,2
ISIC_0069529,1
ISIC_0069530,1
ISIC_0069532,3
ISIC_0069533,2
ISIC_0069535,2
ISIC_0069536,0
ISIC_0069537,2
ISIC_0069540,0
ISIC_0069542,1
ISIC_0069544,3
ISIC_0069545,1
ISIC_0069546,1
ISIC_0069547,1
ISIC_0069549,1
ISIC_0069551,7
ISIC_0069552,4
ISIC_0069553,2
ISIC_0069554,1
ISIC_0069555,2
ISIC_0069556,0
ISIC_0069557,2
ISIC_0069558,0
ISIC_0069560,1
ISIC_0069561,1
ISIC_0069562,1
ISIC_0069565,1
ISIC_0069566,1
ISIC_0069569,1
ISIC_0069570,1
ISIC_0069571,1
ISIC_0069574,2
ISIC_0069575,2
ISIC_0069577,2
ISIC_0069581,1
ISIC_0069582,2
ISIC_0069583,0
ISIC_0069584,1
ISIC_0069585,4
ISIC_0069588,4
ISIC_0069589,2
ISIC_0069590,1
ISIC_0069591,0
ISIC_0069592,0
ISIC_0069593,0
ISIC_0069595,0
ISIC_0069597,1
ISIC_0069601,2
ISIC_0069603,1
ISIC_0069604,2
ISIC_0069605,4
ISIC_0069606,4
ISIC_0069608,1
ISIC_0069610,1
ISIC_0069611,1
ISIC_0069614,3
ISIC_0069617,0
ISIC_0069618,1
ISIC_0069619,1
ISIC_0069620,0
ISIC_0069621,1
ISIC_0069622,0
ISIC_0069623,4
ISIC_0069624,0
ISIC_0069626,0
ISIC_0069628,2
ISIC_0069629,3
ISIC_0069630,3
ISIC_0069633,1
ISIC_0069634,1
ISIC_0069635,0
ISIC_0069636,7
ISIC_0069638,0
ISIC_0069639,2
ISIC_0069641,1
ISIC_0069642,4
ISIC_0069645,1
ISIC_0069646,2
ISIC_0069648,1
ISIC_0069649,2
ISIC_0069650,2
ISIC_0069652,2
ISIC_0069653,5
ISIC_0069655,4
ISIC_0069658,4
ISIC_0069659,2
ISIC_0069661,1
ISIC_0069663,4
ISIC_0069666,1
ISIC_0069667,0
ISIC_0069668,0
ISIC_0069669,0
ISIC_0069671,0
ISIC_0069672,1
ISIC_0069673,4
ISIC_0069675,4
ISIC_0069676,1
ISIC_0069678,1
ISIC_0069679,2
ISIC_0069682,4
ISIC_0069683,4
ISIC_0069684,1
ISIC_0069685,3
ISIC_0069686,1
ISIC_0069687,1
ISIC_0069690,1
ISIC_0069691,1
ISIC_0069692,4
ISIC_0069695,7
ISIC_0069696,2
ISIC_0069698,1
ISIC_0069700,1
ISIC_0069701,2
ISIC_0069703,2
ISIC_0069705,0
ISIC_0069706,0
ISIC_0069707,1
ISIC_0069709,2
ISIC_0069712,2
ISIC_0069714,2
ISIC_0069715,2
ISIC_0069718,2
ISIC_0069719,3
ISIC_0069724,2
ISIC_0069727,0
ISIC_0069728,1
ISIC_0069732,2
ISIC_0069734,2
ISIC_0069735,1
ISIC_0069736,0
ISIC_0069737,2
ISIC_0069738,1
ISIC_0069740,1
ISIC_0069742,2
ISIC_0069743,0
ISIC_0069744,2
ISIC_0069746,7
ISIC_0069747,0
ISIC_0069750,1
ISIC_0069753,0
ISIC_0069754,2
ISIC_0069755,3
ISIC_0069756,1
ISIC_0069758,4
ISIC_0069759,3
ISIC_0069760,1
ISIC_0069761,1
ISIC_0069763,4
ISIC_0069767,1
ISIC_0069768,4
ISIC_0069769,3
ISIC_0069770,1
ISIC_0069772,3
ISIC_0069773,2
ISIC_0069774,1
ISIC_0069777,2
ISIC_0069780,1
ISIC_0069781,0
ISIC_0069789,3
ISIC_0069790,4
ISIC_0069791,0
ISIC_0069792,2
ISIC_0069793,1
ISIC_0069794,2
ISIC_0069796,2
ISIC_0069798,1
ISIC_0069799,2
ISIC_0069800,1
ISIC_0069802,3
ISIC_0069804,2
ISIC_0069805,1
ISIC_0069806,4
ISIC_0069807,2
ISIC_0069812,2
ISIC_0069813,2
ISIC_0069816,1
ISIC_0069817,1
ISIC_0069818,3
ISIC_0069821,0
ISIC_0069822,1
ISIC_0069824,1
ISIC_0069826,4
ISIC_0069828,2
ISIC_0069830,1
ISIC_0069831,2
ISIC_0069832,1
ISIC_0069836,2
ISIC_0069837,1
ISIC_0069838,1
ISIC_0069839,1
ISIC_0069840,2
ISIC_0069842,1
ISIC_0069843,2
ISIC_0069844,1
ISIC_0069847,1
ISIC_0069848,4
ISIC_0069849,4
ISIC_0069851,0
ISIC_0069853,4
ISIC_0069854,1
ISIC_0069856,2
ISIC_0069857,1
ISIC_0069858,1
ISIC_0069859,0
ISIC_0069862,1
ISIC_0069863,3
ISIC_0069864,0
ISIC_0069865,0
ISIC_0069867,1
ISIC_0069868,2
ISIC_0069869,3
ISIC_0069871,1
ISIC_0069873,0
ISIC_0069875,4
ISIC_0069876,4
ISIC_0069877,4
ISIC_0069879,4
ISIC_0069881,1
ISIC_0069882,1
ISIC_0069885,4
ISIC_0069886,2
ISIC_0069888,2
ISIC_0069889,0
ISIC_0069891,0
ISIC_0069896,1
ISIC_0069898,3
ISIC_0069901,1
ISIC_0069903,1
ISIC_0069904,3
ISIC_0069905,1
ISIC_0069906,3
ISIC_0069907,2
ISIC_0069908,0
ISIC_0069909,2
ISIC_0069910,1
ISIC_0069911,1
ISIC_0069913,2
ISIC_0069914,7
ISIC_0069915,2
ISIC_0069916,3
ISIC_0069917,3
ISIC_0069918,0
ISIC_0069919,1
ISIC_0069920,0
ISIC_0069921,1
ISIC_0069922,0
ISIC_0069924,1
ISIC_0069925,3
ISIC_0069926,2
ISIC_0069929,0
ISIC_0069930,5
ISIC_0069931,3
ISIC_0069932,3
ISIC_0069933,0
ISIC_0069934,2
ISIC_0069935,1
ISIC_0069936,2
ISIC_0069937,1
ISIC_0069938,0
ISIC_0069939,3
ISIC_0069941,1
ISIC_0069942,3
ISIC_0069943,7
ISIC_0069944,1
ISIC_0069946,0
ISIC_0069947,1
ISIC_0069948,7
ISIC_0069949,7
ISIC_0069951,0
ISIC_0069952,1
ISIC_0069955,1
ISIC_0069956,2
ISIC_0069959,1
ISIC_0069963,1
ISIC_0069964,1
ISIC_0069965,4
ISIC_0069966,2
ISIC_0069967,0
ISIC_0069969,1
ISIC_0069970,0
ISIC_0069971,2
ISIC_0069972,2
ISIC_0069975,2
ISIC_0069976,2
ISIC_0069978,4
ISIC_0069981,4
ISIC_0069982,4
ISIC_0069984,0
ISIC_0069985,1
ISIC_0069986,0
ISIC_0069987,0
ISIC_0069988,0
ISIC_0069990,1
ISIC_0069992,1
ISIC_0069995,0
ISIC_0069996,1
ISIC_0069998,4
ISIC_0070001,1
ISIC_0070003,1
ISIC_0070005,1
ISIC_0070006,0
ISIC_0070009,0
ISIC_0070011,2
ISIC_0070012,0
ISIC_0070014,3
ISIC_0070015,2
ISIC_0070017,0
ISIC_0070018,0
ISIC_0070020,0
ISIC_0070021,2
ISIC_0070024,1
ISIC_0070025,1
ISIC_0070027,2
ISIC_0070028,1
ISIC_0070029,1
ISIC_0070032,0
ISIC_0070033,2
ISIC_0070034,2
ISIC_0070035,7
ISIC_0070038,1
ISIC_0070039,2
ISIC_0070040,4
ISIC_0070041,7
ISIC_0070042,1
ISIC_0070043,1
ISIC_0070044,1
ISIC_0070046,0
ISIC_0070047,1
ISIC_0070048,1
ISIC_0070050,0
ISIC_0070051,0
ISIC_0070053,2
ISIC_0070056,3
ISIC_0070057,2
ISIC_0070060,2
ISIC_0070061,0
ISIC_0070065,0
ISIC_0070068,0
ISIC_0070069,1
ISIC_0070070,0
ISIC_0070072,2
ISIC_0070073,4
ISIC_0070074,0
ISIC_0070075,1
ISIC_0070076,1
ISIC_0070077,1
ISIC_0070079,1
ISIC_0070081,2
ISIC_0070082,4
ISIC_0070083,7
ISIC_0070084,4
ISIC_0070085,3
ISIC_0070086,2
ISIC_0070088,2
ISIC_0070090,1
ISIC_0070092,0
ISIC_0070096,2
ISIC_0070098,1
ISIC_0070101,2
ISIC_0070102,2
ISIC_0070103,6
ISIC_0070104,1
ISIC_0070105,0
ISIC_0070108,0
ISIC_0070110,0
ISIC_0070111,0
ISIC_0070113,6
ISIC_0070116,3
ISIC_0070118,0
ISIC_0070120,0
ISIC_0070122,1
ISIC_0070123,0
ISIC_0070124,1
ISIC_0070126,1
ISIC_0070127,4
ISIC_0070128,2
ISIC_0070129,0
ISIC_0070130,1
ISIC_0070131,2
ISIC_0070132,1
ISIC_0070133,1
ISIC_0070136,1
ISIC_0070137,0
ISIC_0070138,2
ISIC_0070140,0
ISIC_0070142,1
ISIC_0070143,3
ISIC_0070146,2
ISIC_0070148,2
ISIC_0070149,0
ISIC_0070150,2
ISIC_0070151,2
ISIC_0070154,2
ISIC_0070156,2
ISIC_0070157,7
ISIC_0070160,0
ISIC_0070162,2
ISIC_0070163,0
ISIC_0070164,3
ISIC_0070165,2
ISIC_0070166,0
ISIC_0070169,1
ISIC_0070170,0
ISIC_0070171,1
ISIC_0070173,1
ISIC_0070175,3
ISIC_0070176,4
ISIC_0070180,1
ISIC_0070181,1
ISIC_0070182,1
ISIC_0070183,2
ISIC_0070184,1
ISIC_0070186,1
ISIC_0070187,4
ISIC_0070190,2
ISIC_0070195,3
ISIC_0070197,2
ISIC_0070198,0
ISIC_0070199,2
ISIC_0070200,3
ISIC_0070201,2
ISIC_0070203,1
ISIC_0070204,2
ISIC_0070207,0
ISIC_0070208,1
ISIC_0070209,2
ISIC_0070210,1
ISIC_0070213,7
ISIC_0070215,0
ISIC_0070216,1
ISIC_0070217,0
ISIC_0070219,4
ISIC_0070220,0
ISIC_0070221,2
ISIC_0070223,2
ISIC_0070224,7
ISIC_0070225,1
ISIC_0070226,1
ISIC_0070227,0
ISIC_0070228,1
ISIC_0070229,1
ISIC_0070230,4
ISIC_0070231,2
ISIC_0070232,3
ISIC_0070233,2
ISIC_0070234,7
ISIC_0070235,0
ISIC_0070236,2
ISIC_0070237,2
ISIC_0070238,4
ISIC_0070241,4
ISIC_0070243,3
ISIC_0070244,1
ISIC_0070245,4
ISIC_0070246,0
ISIC_0070247,1
ISIC_0070248,0
ISIC_0070250,0
ISIC_0070251,1
ISIC_0070252,1
ISIC_0070253,0
ISIC_0070254,1
ISIC_0070256,3
ISIC_0070260,3
ISIC_0070261,4
ISIC_0070264,2
ISIC_0070266,2
ISIC_0070267,1
ISIC_0070271,1
ISIC_0070272,4
ISIC_0070273,2
ISIC_0070275,0
ISIC_0070276,1
ISIC_0070279,1
ISIC_0070280,1
ISIC_0070281,1
ISIC_0070283,0
ISIC_0070284,4
ISIC_0070285,0
ISIC_0070286,7
ISIC_0070287,1
ISIC_0070290,7
ISIC_0070291,1
ISIC_0070293,1
ISIC_0070294,1
ISIC_0070295,2
ISIC_0070297,3
ISIC_0070299,1
ISIC_0070300,4
ISIC_0070301,2
ISIC_0070302,3
ISIC_0070304,1
ISIC_0070305,3
ISIC_0070306,1
ISIC_0070308,0
ISIC_0070309,2
ISIC_0070310,4
ISIC_0070311,3
ISIC_0070312,2
ISIC_0070313,0
ISIC_0070315,2
ISIC_0070316,0
ISIC_0070317,1
ISIC_0070319,2
ISIC_0070321,3
ISIC_0070322,1
ISIC_0070327,0
ISIC_0070328,2
ISIC_0070329,4
ISIC_0070333,0
ISIC_0070336,1
ISIC_0070338,7
ISIC_0070339,1
ISIC_0070340,1
ISIC_0070342,0
ISIC_0070344,0
ISIC_0070345,2
ISIC_0070347,0
ISIC_0070350,7
ISIC_0070351,0
ISIC_0070352,0
ISIC_0070353,1
ISIC_0070355,2
ISIC_0070356,6
ISIC_0070357,1
ISIC_0070361,1
ISIC_0070363,0
ISIC_0070364,0
ISIC_0070365,4
ISIC_0070367,2
ISIC_0070372,0
ISIC_0070373,1
ISIC_0070374,0
ISIC_0070375,1
ISIC_0070376,2
ISIC_0070379,3
ISIC_0070380,0
ISIC_0070381,2
ISIC_0070382,4
ISIC_0070383,1
ISIC_0070386,2
ISIC_0070387,0
ISIC_0070390,2
ISIC_0070392,1
ISIC_0070395,1
ISIC_0070398,0
ISIC_0070399,1
ISIC_0070400,0
ISIC_0070403,0
ISIC_0070404,1
ISIC_0070406,2
ISIC_0070410,0
ISIC_0070411,7
ISIC_0070412,0
ISIC_0070413,1
ISIC_0070415,1
ISIC_0070417,0
ISIC_0070419,0
ISIC_0070421,7
ISIC_0070422,0
ISIC_0070427,0
ISIC_0070430,2
ISIC_0070431,0
ISIC_0070432,0
ISIC_0070435,0
ISIC_0070436,2
ISIC_0070437,2
ISIC_0070438,1
ISIC_0070440,1
ISIC_0070445,7
ISIC_0070447,0
ISIC_0070448,4
ISIC_0070451,1
ISIC_0070452,1
ISIC_0070453,2
ISIC_0070460,5
ISIC_0070461,2
ISIC_0070462,3
ISIC_0070463,0
ISIC_0070465,0
ISIC_0070466,2
ISIC_0070467,4
ISIC_0070469,1
ISIC_0070472,2
ISIC_0070475,1
ISIC_0070483,7
ISIC_0070484,3
ISIC_0070486,3
ISIC_0070487,2
ISIC_0070489,0
ISIC_0070490,2
ISIC_0070491,2
ISIC_0070492,2
ISIC_0070495,1
ISIC_0070496,1
ISIC_0070498,4
ISIC_0070499,3
ISIC_0070501,0
ISIC_0070502,1
ISIC_0070503,4
ISIC_0070505,3
ISIC_0070507,3
ISIC_0070508,4
ISIC_0070509,1
ISIC_0070510,3
ISIC_0070511,2
ISIC_0070512,4
ISIC_0070513,1
ISIC_0070516,0
ISIC_0070518,1
ISIC_0070519,1
ISIC_0070521,0
ISIC_0070523,2
ISIC_0070525,2
ISIC_0070526,6
ISIC_0070528,1
ISIC_0070529,2
ISIC_0070532,2
ISIC_0070533,1
ISIC_0070534,2
ISIC_0070536,2
ISIC_0070537,2
ISIC_0070538,1
ISIC_0070539,2
ISIC_0070540,4
ISIC_0070541,2
ISIC_0070544,1
ISIC_0070545,3
ISIC_0070546,5
ISIC_0070547,1
ISIC_0070548,1
ISIC_0070549,0
ISIC_0070551,0
ISIC_0070552,2
ISIC_0070553,0
ISIC_0070554,1
ISIC_0070558,1
ISIC_0070561,0
ISIC_0070564,1
ISIC_0070565,4
ISIC_0070566,0
ISIC_0070568,2
ISIC_0070571,1
ISIC_0070573,2
ISIC_0070575,4
ISIC_0070577,1
ISIC_0070579,1
ISIC_0070580,1
ISIC_0070581,0
ISIC_0070585,0
ISIC_0070587,1
ISIC_0070588,0
ISIC_0070589,4
ISIC_0070592,4
ISIC_0070593,0
ISIC_0070596,0
ISIC_0070597,1
ISIC_0070598,1
ISIC_0070600,1
ISIC_0070601,0
ISIC_0070606,1
ISIC_0070608,2
ISIC_0070609,1
ISIC_0070611,0
ISIC_0070612,2
ISIC_0070613,1
ISIC_0070614,0
ISIC_0070616,6
ISIC_0070617,1
ISIC_0070618,4
ISIC_0070619,4
ISIC_0070620,2
ISIC_0070622,4
ISIC_0070623,0
ISIC_0070624,1
ISIC_0070625,2
ISIC_0070626,1
ISIC_0070629,0
ISIC_0070631,1
ISIC_0070633,1
ISIC_0070635,1
ISIC_0070637,1
ISIC_0070638,1
ISIC_0070640,1
ISIC_0070642,2
ISIC_0070643,3
ISIC_0070646,4
ISIC_0070647,4
ISIC_0070650,3
ISIC_0070651,1
ISIC_0070652,2
ISIC_0070654,1
ISIC_0070656,2
ISIC_0070657,0
ISIC_0070659,1
ISIC_0070661,2
ISIC_0070662,1
ISIC_0070663,2
ISIC_0070665,2
ISIC_0070666,0
ISIC_0070667,1
ISIC_0070672,2
ISIC_0070673,2
ISIC_0070676,1
ISIC_0070677,1
ISIC_0070678,1
ISIC_0070679,1
ISIC_0070680,5
ISIC_0070681,4
ISIC_0070682,2
ISIC_0070683,4
ISIC_0070684,2
ISIC_0070685,1
ISIC_0070687,2
ISIC_0070688,4
ISIC_0070689,0
ISIC_0070691,3
ISIC_0070692,1
ISIC_0070693,4
ISIC_0070694,1
ISIC_0070696,1
ISIC_0070698,1
ISIC_0070699,1
ISIC_0070700,2
ISIC_0070701,2
ISIC_0070703,6
ISIC_0070704,7
ISIC_0070705,1
ISIC_0070706,2
ISIC_0070707,1
ISIC_0070709,0
ISIC_0070710,0
ISIC_0070711,0
ISIC_0070712,1
ISIC_0070713,3
ISIC_0070714,2
ISIC_0070715,1
ISIC_0070716,6
ISIC_0070717,2
ISIC_0070718,2
ISIC_0070719,7
ISIC_0070720,1
ISIC_0070721,2
ISIC_0070722,1
ISIC_0070723,6
ISIC_0070726,1
ISIC_0070727,0
ISIC_0070728,2
ISIC_0070729,1
ISIC_0070730,5
ISIC_0070731,0
ISIC_0070734,2
ISIC_0070735,2
ISIC_0070736,1
ISIC_0070737,3
ISIC_0070738,0
ISIC_0070739,1
ISIC_0070741,1
ISIC_0070742,4
ISIC_0070743,0
ISIC_0070744,2
ISIC_0070746,1
ISIC_0070747,0
ISIC_0070748,2
ISIC_0070749,1
ISIC_0070751,2
ISIC_0070752,0
ISIC_0070754,3
ISIC_0070756,0
ISIC_0070761,2
ISIC_0070765,1
ISIC_0070766,1
ISIC_0070770,1
ISIC_0070772,7
ISIC_0070774,1
ISIC_0070775,4
ISIC_0070778,0
ISIC_0070779,1
ISIC_0070782,1
ISIC_0070784,0
ISIC_0070785,2
ISIC_0070786,1
ISIC_0070787,1
ISIC_0070789,2
ISIC_0070791,2
ISIC_0070794,0
ISIC_0070798,2
ISIC_0070800,1
ISIC_0070802,2
ISIC_0070803,1
ISIC_0070804,4
ISIC_0070805,0
ISIC_0070806,1
ISIC_0070808,1
ISIC_0070809,0
ISIC_0070812,4
ISIC_0070814,0
ISIC_0070815,0
ISIC_0070816,0
ISIC_0070817,2
ISIC_0070818,1
ISIC_0070819,1
ISIC_0070822,0
ISIC_0070824,2
ISIC_0070825,2
ISIC_0070827,2
ISIC_0070830,0
ISIC_0070831,2
ISIC_0070833,2
ISIC_0070834,1
ISIC_0070835,1
ISIC_0070836,2
ISIC_0070838,4
ISIC_0070840,1
ISIC_0070843,2
ISIC_0070844,2
ISIC_0070846,0
ISIC_0070849,1
ISIC_0070850,1
ISIC_0070852,0
ISIC_0070853,2
ISIC_0070854,4
ISIC_0070856,0
ISIC_0070857,1
ISIC_0070858,7
ISIC_0070859,4
ISIC_0070860,1
ISIC_0070862,1
ISIC_0070863,7
ISIC_0070864,1
ISIC_0070873,2
ISIC_0070875,5
ISIC_0070877,3
ISIC_0070880,2
ISIC_0070882,1
ISIC_0070883,2
ISIC_0070884,1
ISIC_0070885,1
ISIC_0070887,1
ISIC_0070888,0
ISIC_0070889,1
ISIC_0070891,2
ISIC_0070892,0
ISIC_0070893,1
ISIC_0070894,2
ISIC_0070895,3
ISIC_0070897,1
ISIC_0070898,1
ISIC_0070899,6
ISIC_0070900,1
ISIC_0070901,2
ISIC_0070903,1
ISIC_0070904,6
ISIC_0070907,4
ISIC_0070909,2
ISIC_0070911,2
ISIC_0070913,0
ISIC_0070915,1
ISIC_0070917,4
ISIC_0070920,0
ISIC_0070922,3
ISIC_0070923,1
ISIC_0070924,2
ISIC_0070925,4
ISIC_0070927,0
ISIC_0070928,1
ISIC_0070931,0
ISIC_0070932,2
ISIC_0070933,0
ISIC_0070935,2
ISIC_0070937,1
ISIC_0070938,0
ISIC_0070939,1
ISIC_0070940,0
ISIC_0070941,1
ISIC_0070942,2
ISIC_0070943,2
ISIC_0070945,2
ISIC_0070947,1
ISIC_0070948,1
ISIC_0070949,4
ISIC_0070950,2
ISIC_0070951,1
ISIC_0070953,2
ISIC_0070954,4
ISIC_0070955,1
ISIC_0070956,0
ISIC_0070958,2
ISIC_0070959,0
ISIC_0070961,0
ISIC_0070962,1
ISIC_0070963,4
ISIC_0070966,2
ISIC_0070967,4
ISIC_0070968,0
ISIC_0070973,0
ISIC_0070974,0
ISIC_0070975,2
ISIC_0070976,0
ISIC_0070978,1
ISIC_0070980,4
ISIC_0070981,3
ISIC_0070988,4
ISIC_0070990,0
ISIC_0070991,0
ISIC_0070992,0
ISIC_0070993,3
ISIC_0070994,2
ISIC_0070995,4
ISIC_0070997,2
ISIC_0070998,0
ISIC_0070999,3
ISIC_0071000,0
ISIC_0071001,1
ISIC_0071002,5
ISIC_0071003,2
ISIC_0071004,1
ISIC_0071005,2
ISIC_0071007,3
ISIC_0071008,2
ISIC_0071010,1
ISIC_0071012,0
ISIC_0071013,4
ISIC_0071015,3
ISIC_0071017,0
ISIC_0071019,1
ISIC_0071020,3
ISIC_0071021,1
ISIC_0071022,1
ISIC_0071023,7
ISIC_0071024,6
ISIC_0071026,1
ISIC_0071029,2
ISIC_0071030,2
ISIC_0071031,1
ISIC_0071032,1
ISIC_0071035,0
ISIC_0071038,4
ISIC_0071039,1
ISIC_0071040,0
ISIC_0071041,4
ISIC_0071042,1
ISIC_0071043,0
ISIC_0071044,6
ISIC_0071045,0
ISIC_0071048,0
ISIC_0071050,0
ISIC_0071051,1
ISIC_0071053,2
ISIC_0071054,4
ISIC_0071056,2
ISIC_0071058,7
ISIC_0071060,0
ISIC_0071062,3
ISIC_0071066,1
ISIC_0071068,1
ISIC_0071069,0
ISIC_0071071,7
ISIC_0071072,1
ISIC_0071073,1
ISIC_0071075,4
ISIC_0071076,4
ISIC_0071077,7
ISIC_0071078,1
ISIC_0071080,4
ISIC_0071085,2
ISIC_0071087,4
ISIC_0071089,0
ISIC_0071090,4
ISIC_0071091,1
ISIC_0071093,3
ISIC_0071094,1
ISIC_0071095,0
ISIC_0071096,1
ISIC_0071097,1
ISIC_0071099,2
ISIC_0071101,0
ISIC_0071102,2
ISIC_0071103,1
ISIC_0071104,4
ISIC_0071105,1
ISIC_0071106,1
ISIC_0071107,1
ISIC_0071108,3
ISIC_0071110,2
ISIC_0071111,0
ISIC_0071113,2
ISIC_0071114,2
ISIC_0071116,2
ISIC_0071117,1
ISIC_0071118,1
ISIC_0071119,0
ISIC_0071121,1
ISIC_0071126,1
ISIC_0071127,1
ISIC_0071132,0
ISIC_0071133,0
ISIC_0071134,0
ISIC_0071135,1
ISIC_0071138,0
ISIC_0071139,1
ISIC_0071140,4
ISIC_0071143,1
ISIC_0071147,2
ISIC_0071149,1
ISIC_0071150,2
ISIC_0071151,7
ISIC_0071153,1
ISIC_0071155,6
ISIC_0071156,2
ISIC_0071157,2
ISIC_0071159,1
ISIC_0071162,1
ISIC_0071163,2
ISIC_0071164,7
ISIC_0071165,1
ISIC_0071166,4
ISIC_0071168,1
ISIC_0071169,0
ISIC_0071170,2
ISIC_0071171,1
ISIC_0071172,2
ISIC_0071174,1
ISIC_0071175,1
ISIC_0071176,0
ISIC_0071177,1
ISIC_0071179,0
ISIC_0071180,0
ISIC_0071181,1
ISIC_0071185,1
ISIC_0071186,3
ISIC_0071188,2
ISIC_0071189,1
ISIC_0071190,4
ISIC_0071192,0
ISIC_0071193,0
ISIC_0071194,1
ISIC_0071195,1
ISIC_0071196,0
ISIC_0071197,0
ISIC_0071198,2
ISIC_0071199,2
ISIC_0071200,1
ISIC_0071202,7
ISIC_0071207,1
ISIC_0071208,0
ISIC_0071211,4
ISIC_0071212,4
ISIC_0071213,3
ISIC_0071214,2
ISIC_0071216,1
ISIC_0071218,0
ISIC_0071222,7
ISIC_0071223,2
ISIC_0071225,4
ISIC_0071230,1
ISIC_0071232,1
ISIC_0071233,5
ISIC_0071235,2
ISIC_0071236,2
ISIC_0071237,1
ISIC_0071239,0
ISIC_0071241,4
ISIC_0071245,0
ISIC_0071246,1
ISIC_0071250,2
ISIC_0071251,2
ISIC_0071255,2
ISIC_0071256,3
ISIC_0071257,0
ISIC_0071258,0
ISIC_0071261,1
ISIC_0071266,2
ISIC_0071267,6
ISIC_0071268,4
ISIC_0071272,4
ISIC_0071276,4
ISIC_0071277,1
ISIC_0071283,1
ISIC_0071284,1
ISIC_0071285,1
ISIC_0071286,1
ISIC_0071287,2
ISIC_0071289,0
ISIC_0071292,1
ISIC_0071294,2
ISIC_0071295,2
ISIC_0071296,2
ISIC_0071298,6
ISIC_0071300,1
ISIC_0071302,1
ISIC_0071303,0
ISIC_0071305,1
ISIC_0071307,1
ISIC_0071308,2
ISIC_0071313,3
